Store_Dept_Date,Weekly_Sales
5_16_2013-05-03,8974.58815889
5_36_2013-05-03,497.246030676
5_82_2013-05-03,3840.89709838
5_17_2013-05-03,2422.30099236
5_90_2013-05-03,3306.09237508
5_26_2013-05-03,2017.81901807
5_28_2013-05-03,209.357085863
5_25_2013-05-03,2728.74503111
5_1_2013-05-03,10151.8304751
5_67_2013-05-03,2957.74433337
5_80_2013-05-03,412.887594499
5_60_2013-05-03,145.007668398
5_9_2013-05-03,9494.3456647
5_33_2013-05-03,1524.41571949
5_92_2013-05-03,9033.25983979
5_85_2013-05-03,680.065990216
5_72_2013-05-03,10237.128369
5_56_2013-05-03,1179.11612652
5_74_2013-05-03,3653.28686725
5_10_2013-05-03,9632.77195267
5_59_2013-05-03,145.007668398
5_71_2013-05-03,432.324984882
5_13_2013-05-03,11492.2515009
5_91_2013-05-03,1456.63168825
5_95_2013-05-03,18377.605358
5_41_2013-05-03,591.085028796
5_11_2013-05-03,8547.24895426
5_20_2013-05-03,1298.29267386
5_35_2013-05-03,1166.79624159
5_14_2013-05-03,3322.74749562
5_96_2013-05-03,7541.81408008
5_42_2013-05-03,3012.52589225
5_3_2013-05-03,3688.06906988
5_31_2013-05-03,705.871326921
5_49_2013-05-03,40.5684966452
5_12_2013-05-03,2825.60181933
5_23_2013-05-03,6567.89225325
5_2_2013-05-03,12459.5791467
5_4_2013-05-03,9416.72805684
5_24_2013-05-03,1495.07261497
5_32_2013-05-03,2122.25724056
5_38_2013-05-03,58483.3198716
5_5_2013-05-03,7120.1745639
5_52_2013-05-03,497.858095497
5_8_2013-05-03,12618.0725771
5_22_2013-05-03,2383.31789009
5_40_2013-05-03,19553.8371374
5_6_2013-05-03,915.476907624
5_79_2013-05-03,5188.27381288
5_46_2013-05-03,4737.49183127
5_44_2013-05-03,1293.22588098
5_7_2013-05-03,5869.72994909
5_21_2013-05-03,1311.10010955
5_29_2013-05-10,1082.61183956
5_81_2013-05-10,2671.31755453
5_27_2013-05-10,392.18832604
5_97_2013-05-10,655.115258357
5_49_2013-05-10,27.2417779807
5_60_2013-05-10,145.007668398
5_28_2013-05-10,228.368579685
5_87_2013-05-10,10515.2543165
5_56_2013-05-10,1179.11612652
5_55_2013-05-10,2902.38115204
5_85_2013-05-10,911.303021611
5_30_2013-05-10,827.744590284
5_16_2013-05-10,10098.2998928
5_34_2013-05-10,3642.74880933
5_82_2013-05-10,3722.3760558
5_79_2013-05-10,5123.30045169
5_95_2013-05-10,18781.7927092
5_52_2013-05-10,497.858095497
5_1_2013-05-10,9783.69075767
5_2_2013-05-10,12613.1719016
5_11_2013-05-10,8022.36053085
5_96_2013-05-10,6678.29380294
5_80_2013-05-10,412.887594499
5_67_2013-05-10,2957.74433337
5_25_2013-05-10,2539.2234261
5_17_2013-05-10,2469.7727292
5_31_2013-05-10,627.641205489
5_26_2013-05-10,2137.43774212
5_74_2013-05-10,3653.28686725
5_94_2013-05-10,349.148697715
5_13_2013-05-10,11542.2090073
5_42_2013-05-10,3012.52589225
5_12_2013-05-10,2875.52221045
5_3_2013-05-10,3394.63641662
5_10_2013-05-10,8800.43521117
5_35_2013-05-10,1005.14280826
5_23_2013-05-10,5866.72050674
5_9_2013-05-10,8369.58652451
5_44_2013-05-10,1293.22588098
5_20_2013-05-10,1284.7404299
5_72_2013-05-10,10459.2791904
5_90_2013-05-10,3264.54759672
5_40_2013-05-10,19424.7621546
5_36_2013-05-10,434.616912049
5_8_2013-05-10,13527.3810422
5_38_2013-05-10,57394.8664593
5_32_2013-05-10,2069.9212893
5_41_2013-05-10,585.389843595
5_71_2013-05-10,432.324984882
5_24_2013-05-10,1540.79610267
5_4_2013-05-10,9416.72805684
5_14_2013-05-10,3595.07462745
5_46_2013-05-10,4737.49183127
5_33_2013-05-10,1454.73395132
5_21_2013-05-10,1284.7404299
5_5_2013-05-10,7445.3952439
5_92_2013-05-10,8321.0223253
5_22_2013-05-10,2326.52099091
5_7_2013-05-10,5272.70881777
5_6_2013-05-10,727.652496783
5_91_2013-05-10,1438.18068825
5_29_2013-05-17,1142.30682223
5_28_2013-05-17,180.274652142
5_27_2013-05-17,325.270831782
5_81_2013-05-17,2671.31755453
5_30_2013-05-17,827.744590284
5_85_2013-05-17,856.437559713
5_97_2013-05-17,655.115258357
5_16_2013-05-17,10094.3563178
5_87_2013-05-17,10889.2170507
5_60_2013-05-17,145.007668398
5_82_2013-05-17,3722.3760558
5_36_2013-05-17,470.613047038
5_17_2013-05-17,2571.7757285
5_25_2013-05-17,2661.40146078
5_96_2013-05-17,7092.45744626
5_55_2013-05-17,2951.37653851
5_80_2013-05-17,412.887594499
5_26_2013-05-17,1988.91324351
5_8_2013-05-17,12664.5795169
5_95_2013-05-17,19672.6714568
5_49_2013-05-17,50.615791517
5_9_2013-05-17,9513.64692746
5_34_2013-05-17,3611.59181168
5_74_2013-05-17,3653.28686725
5_92_2013-05-17,8782.77017171
5_1_2013-05-17,9886.73696814
5_2_2013-05-17,12412.8490698
5_52_2013-05-17,497.858095497
5_11_2013-05-17,8803.26505596
5_67_2013-05-17,2957.74433337
5_10_2013-05-17,9988.01082653
5_90_2013-05-17,3306.09237508
5_71_2013-05-17,432.324984882
5_72_2013-05-17,9838.403226
5_56_2013-05-17,1179.11612652
5_46_2013-05-17,4737.49183127
5_3_2013-05-17,3612.32903023
5_12_2013-05-17,2927.78278781
5_79_2013-05-17,5123.30045169
5_31_2013-05-17,627.641205489
5_91_2013-05-17,1565.18809309
5_54_2013-05-17,45.7241113985
5_94_2013-05-17,597.274207393
5_33_2013-05-17,1547.5145137
5_38_2013-05-17,61900.378997
5_20_2013-05-17,1297.51198434
5_21_2013-05-17,1297.51198434
5_58_2013-05-17,1179.11612652
5_32_2013-05-17,2224.15904512
5_13_2013-05-17,11672.9260065
5_6_2013-05-17,758.963879815
5_22_2013-05-17,2177.52196542
5_40_2013-05-17,19291.3658765
5_5_2013-05-17,7120.1745639
5_35_2013-05-17,1130.1742244
5_41_2013-05-17,570.762960614
5_14_2013-05-17,3406.04397804
5_24_2013-05-17,1446.76441934
5_4_2013-05-17,9416.72805684
5_23_2013-05-17,6214.00130974
5_42_2013-05-17,3012.52589225
5_7_2013-05-17,5952.57469837
5_44_2013-05-17,1293.22588098
5_97_2013-05-24,648.221016294
5_27_2013-05-24,310.961469658
5_18_2013-05-24,1076.78314263
5_87_2013-05-24,10889.2170507
5_55_2013-05-24,2913.50220265
5_85_2013-05-24,773.488325615
5_28_2013-05-24,143.209547952
5_25_2013-05-24,2712.35193097
5_81_2013-05-24,2671.31755453
5_82_2013-05-24,3780.33244049
5_29_2013-05-24,1108.04608956
5_9_2013-05-24,9429.46341895
5_30_2013-05-24,827.744590284
5_58_2013-05-24,1179.11612652
5_54_2013-05-24,27.6523786237
5_74_2013-05-24,3653.28686725
5_49_2013-05-24,39.1051859003
5_17_2013-05-24,2405.37938849
5_60_2013-05-24,145.007668398
5_96_2013-05-24,7674.62368886
5_10_2013-05-24,9903.82731803
5_90_2013-05-24,3306.09237508
5_20_2013-05-24,1245.32955649
5_16_2013-05-24,6331.46023177
5_31_2013-05-24,627.641205489
5_52_2013-05-24,481.471628288
5_1_2013-05-24,9405.24190676
5_91_2013-05-24,1602.28228562
5_32_2013-05-24,2171.82309387
5_36_2013-05-24,471.396512484
5_56_2013-05-24,1179.11612652
5_6_2013-05-24,739.109707624
5_3_2013-05-24,3574.16112543
5_11_2013-05-24,8864.15661587
5_92_2013-05-24,9043.89733511
5_67_2013-05-24,2957.74433337
5_95_2013-05-24,21397.9792411
5_94_2013-05-24,1331.39271252
5_46_2013-05-24,4737.49183127
5_26_2013-05-24,1351.29021902
5_34_2013-05-24,3516.46836705
5_72_2013-05-24,9823.34344869
5_21_2013-05-24,1242.24637144
5_80_2013-05-24,412.887594499
5_41_2013-05-24,533.15714492
5_12_2013-05-24,2957.38382069
5_5_2013-05-24,7120.1745639
5_79_2013-05-24,5188.27381288
5_71_2013-05-24,432.324984882
5_35_2013-05-24,775.030354461
5_22_2013-05-24,2253.35507333
5_13_2013-05-24,11603.716964
5_2_2013-05-24,12459.5791467
5_40_2013-05-24,19511.8551331
5_4_2013-05-24,9416.72805684
5_14_2013-05-24,3356.61021954
5_8_2013-05-24,12383.8510662
5_23_2013-05-24,7624.56183366
5_38_2013-05-24,59785.8409382
5_33_2013-05-24,1524.41571949
5_42_2013-05-24,3012.52589225
5_44_2013-05-24,1293.22588098
5_24_2013-05-24,1418.80609206
5_7_2013-05-24,5701.27504552
5_28_2013-05-31,178.61009106
5_55_2013-05-31,2913.50220265
5_82_2013-05-31,3524.68453385
5_60_2013-05-31,145.007668398
5_29_2013-05-31,1183.27926482
5_87_2013-05-31,10643.1775665
5_52_2013-05-31,481.471628288
5_17_2013-05-31,2548.73522585
5_96_2013-05-31,6361.54178164
5_27_2013-05-31,255.682331781
5_90_2013-05-31,3294.94010976
5_56_2013-05-31,1179.11612652
5_11_2013-05-31,9206.38110652
5_9_2013-05-31,8850.76345529
5_10_2013-05-31,9639.72816423
5_46_2013-05-31,4737.49183127
5_30_2013-05-31,827.744590284
5_58_2013-05-31,1179.11612652
5_18_2013-05-31,1076.78314263
5_67_2013-05-31,2957.74433337
5_26_2013-05-31,1321.23387852
5_97_2013-05-31,620.504152658
5_12_2013-05-31,2444.55975653
5_20_2013-05-31,1252.10198284
5_91_2013-05-31,1567.10972787
5_71_2013-05-31,432.324984882
5_85_2013-05-31,925.232007623
5_16_2013-05-31,7280.87779519
5_74_2013-05-31,3283.56763635
5_1_2013-05-31,9082.12857328
5_13_2013-05-31,11154.2268206
5_34_2013-05-31,3187.05411707
5_3_2013-05-31,3201.27166329
5_36_2013-05-31,885.189898236
5_2_2013-05-31,12479.2771695
5_33_2013-05-31,1402.03070275
5_49_2013-05-31,35.5024398854
5_32_2013-05-31,2137.86587072
5_31_2013-05-31,578.370849386
5_95_2013-05-31,20372.8296773
5_35_2013-05-31,984.051813468
5_6_2013-05-31,801.841265684
5_92_2013-05-31,7948.50022851
5_14_2013-05-31,3150.76073513
5_41_2013-05-31,507.168887337
5_23_2013-05-31,5380.93918364
5_81_2013-05-31,2671.31755453
5_21_2013-05-31,1280.11229733
5_44_2013-05-31,1293.22588098
5_8_2013-05-31,12393.6422754
5_72_2013-05-31,9587.53416641
5_94_2013-05-31,194.179918702
5_4_2013-05-31,9009.11097736
5_5_2013-05-31,5384.49954933
5_24_2013-05-31,1186.39517337
5_79_2013-05-31,5123.30045169
5_80_2013-05-31,412.887594499
5_40_2013-05-31,17973.5000056
5_25_2013-05-31,2578.327303
5_38_2013-05-31,53403.1651406
5_22_2013-05-31,1912.17204671
5_7_2013-05-31,5492.90614605
5_42_2013-05-31,3012.52589225
5_31_2013-06-07,767.195188099
5_55_2013-06-07,2913.50220265
5_33_2013-06-07,1821.96994582
5_30_2013-06-07,827.744590284
5_87_2013-06-07,10889.2170507
5_60_2013-06-07,145.007668398
5_85_2013-06-07,710.236967489
5_82_2013-06-07,3840.89709838
5_35_2013-06-07,843.77514923
5_10_2013-06-07,9779.21430837
5_32_2013-06-07,2253.7688659
5_91_2013-06-07,1606.20370644
5_38_2013-06-07,61804.3526003
5_52_2013-06-07,481.471628288
5_11_2013-06-07,8838.76637837
5_81_2013-06-07,2671.31755453
5_34_2013-06-07,3547.78680758
5_96_2013-06-07,7543.93400704
5_97_2013-06-07,669.829508357
5_56_2013-06-07,1080.43801112
5_71_2013-06-07,432.324984882
5_9_2013-06-07,9640.7880204
5_20_2013-06-07,1292.96183409
5_12_2013-06-07,2852.07617801
5_29_2013-06-07,1142.30682223
5_27_2013-06-07,310.961469658
5_14_2013-06-07,3196.49867484
5_49_2013-06-07,45.3389252166
5_67_2013-06-07,2957.74433337
5_36_2013-06-07,510.759849955
5_1_2013-06-07,9042.04167099
5_90_2013-06-07,3306.09237508
5_41_2013-06-07,518.530261939
5_92_2013-06-07,8982.30933997
5_28_2013-06-07,135.668350333
5_3_2013-06-07,3688.06906988
5_13_2013-06-07,11672.9260065
5_17_2013-06-07,2379.65781448
5_72_2013-06-07,9624.54047075
5_16_2013-06-07,8588.96359774
5_21_2013-06-07,1292.96183409
5_74_2013-06-07,3653.28686725
5_95_2013-06-07,21784.3202839
5_46_2013-06-07,4737.49183127
5_7_2013-06-07,5869.72994909
5_6_2013-06-07,758.963879815
5_79_2013-06-07,5188.27381288
5_25_2013-06-07,2728.74503111
5_40_2013-06-07,19044.5256889
5_94_2013-06-07,212.41451913
5_42_2013-06-07,3012.52589225
5_2_2013-06-07,12339.3342835
5_26_2013-06-07,1351.29021902
5_4_2013-06-07,9416.72805684
5_44_2013-06-07,1293.22588098
5_24_2013-06-07,1375.23555418
5_23_2013-06-07,6371.70228681
5_8_2013-06-07,12622.3813447
5_5_2013-06-07,7120.1745639
5_22_2013-06-07,2774.20209507
5_31_2013-06-14,705.871326921
5_32_2013-06-14,2171.82309387
5_55_2013-06-14,2913.50220265
5_87_2013-06-14,10889.2170507
5_34_2013-06-14,3525.59611393
5_56_2013-06-14,756.289384917
5_82_2013-06-14,3780.33244049
5_59_2013-06-14,145.007668398
5_36_2013-06-14,902.427675996
5_90_2013-06-14,3306.09237508
5_91_2013-06-14,1716.13973463
5_46_2013-06-14,4737.49183127
5_33_2013-06-14,1524.41571949
5_41_2013-06-14,676.006329109
5_74_2013-06-14,3690.70470058
5_10_2013-06-14,9779.21430837
5_11_2013-06-14,9021.0472182
5_35_2013-06-14,775.030354461
5_28_2013-06-14,137.678734524
5_60_2013-06-14,145.007668398
5_20_2013-06-14,1260.46188331
5_12_2013-06-14,2897.68724839
5_72_2013-06-14,10218.2706376
5_85_2013-06-14,744.33391552
5_17_2013-06-14,2227.23661068
5_9_2013-06-14,9640.7880204
5_29_2013-06-14,1109.33559999
5_30_2013-06-14,827.744590284
5_71_2013-06-14,432.324984882
5_27_2013-06-14,310.961469658
5_4_2013-06-14,11090.0102684
5_40_2013-06-14,19402.8997104
5_25_2013-06-14,2651.6302248
5_3_2013-06-14,4347.50358854
5_94_2013-06-14,214.243321272
5_80_2013-06-14,412.887594499
5_67_2013-06-14,2957.74433337
5_7_2013-06-14,5761.63520394
5_21_2013-06-14,1273.26931901
5_92_2013-06-14,8955.84028683
5_81_2013-06-14,2671.31755453
5_38_2013-06-14,59081.3287195
5_95_2013-06-14,21623.8091744
5_6_2013-06-14,759.62334224
5_42_2013-06-14,3012.52589225
5_8_2013-06-14,12475.7596113
5_79_2013-06-14,5188.27381288
5_49_2013-06-14,56.1845307279
5_96_2013-06-14,7674.62368886
5_1_2013-06-14,9606.68217982
5_26_2013-06-14,1321.23387852
5_5_2013-06-14,9811.14266707
5_58_2013-06-14,756.289384917
5_14_2013-06-14,3033.84436049
5_2_2013-06-14,12459.5791467
5_52_2013-06-14,505.525285516
5_24_2013-06-14,1592.24762806
5_44_2013-06-14,1293.22588098
5_16_2013-06-14,7185.70145167
5_97_2013-06-14,648.221016294
5_22_2013-06-14,2790.73157283
5_23_2013-06-14,6456.76957269
5_13_2013-06-14,11664.9152981
5_60_2013-06-21,145.007668398
5_32_2013-06-21,2171.82309387
5_36_2013-06-21,988.875932701
5_30_2013-06-21,827.744590284
5_55_2013-06-21,2951.37653851
5_67_2013-06-21,2957.74433337
5_90_2013-06-21,3323.1369678
5_87_2013-06-21,10889.2170507
5_71_2013-06-21,432.324984882
5_33_2013-06-21,1516.79116807
5_38_2013-06-21,58898.2288736
5_34_2013-06-21,3767.51178485
5_56_2013-06-21,756.289384917
5_31_2013-06-21,627.641205489
5_92_2013-06-21,8809.18471463
5_74_2013-06-21,3690.70470058
5_97_2013-06-21,655.115258357
5_35_2013-06-21,826.849409386
5_2_2013-06-21,12412.8490698
5_27_2013-06-21,310.961469658
5_72_2013-06-21,10045.4942701
5_7_2013-06-21,5402.01863502
5_1_2013-06-21,9203.84098673
5_81_2013-06-21,2671.31755453
5_46_2013-06-21,4737.49183127
5_91_2013-06-21,1753.80983122
5_25_2013-06-21,2588.26691072
5_4_2013-06-21,9416.72805684
5_10_2013-06-21,9740.46958203
5_11_2013-06-21,9035.24887006
5_5_2013-06-21,7120.1745639
5_6_2013-06-21,708.167529815
5_49_2013-06-21,39.1051859003
5_9_2013-06-21,9218.20702152
5_85_2013-06-21,801.568344365
5_26_2013-06-21,1351.29021902
5_3_2013-06-21,4230.85466498
5_20_2013-06-21,1259.6811938
5_12_2013-06-21,2982.55299947
5_79_2013-06-21,5123.30045169
5_28_2013-06-21,122.31537893
5_95_2013-06-21,22015.5361561
5_82_2013-06-21,3722.3760558
5_41_2013-06-21,488.383886252
5_24_2013-06-21,1418.80609206
5_22_2013-06-21,2253.35507333
5_40_2013-06-21,19429.7315268
5_52_2013-06-21,481.471628288
5_13_2013-06-21,11546.5047875
5_29_2013-06-21,1082.61183956
5_8_2013-06-21,13433.6477131
5_21_2013-06-21,1259.6811938
5_14_2013-06-21,3006.29713846
5_42_2013-06-21,3012.52589225
5_16_2013-06-21,8569.23443728
5_96_2013-06-21,7823.00481194
5_23_2013-06-21,7750.15729777
5_44_2013-06-21,1293.22588098
5_17_2013-06-21,2201.51503668
5_31_2013-06-28,746.540165496
5_90_2013-06-28,3323.1369678
5_87_2013-06-28,10889.2170507
5_67_2013-06-28,2957.74433337
5_55_2013-06-28,2913.50220265
5_27_2013-06-28,310.961469658
5_60_2013-06-28,145.007668398
5_32_2013-06-28,2130.18522705
5_38_2013-06-28,59785.8409382
5_91_2013-06-28,1733.16685265
5_46_2013-06-28,4737.49183127
5_11_2013-06-28,9046.4374557
5_30_2013-06-28,901.314090284
5_71_2013-06-28,432.324984882
5_92_2013-06-28,8882.76724796
5_36_2013-06-28,805.211733029
5_56_2013-06-28,756.289384917
5_25_2013-06-28,2673.24805407
5_7_2013-06-28,5529.80003533
5_82_2013-06-28,3780.33244049
5_34_2013-06-28,3440.72675166
5_2_2013-06-28,12412.8490698
5_4_2013-06-28,9416.72805684
5_33_2013-06-28,1484.24140026
5_21_2013-06-28,1246.7965217
5_72_2013-06-28,9823.34344869
5_1_2013-06-28,9092.66266712
5_95_2013-06-28,21974.7405077
5_35_2013-06-28,775.030354461
5_54_2013-06-28,27.6523786237
5_8_2013-06-28,12383.8510662
5_28_2013-06-28,119.085201152
5_12_2013-06-28,2911.86280735
5_5_2013-06-28,7120.1745639
5_20_2013-06-28,1249.87970675
5_97_2013-06-28,648.221016294
5_74_2013-06-28,3690.70470058
5_9_2013-06-28,9429.46341895
5_24_2013-06-28,1418.80609206
5_26_2013-06-28,1351.29021902
5_52_2013-06-28,481.471628288
5_49_2013-06-28,39.1051859003
5_22_2013-06-28,2253.35507333
5_29_2013-06-28,1082.61183956
5_3_2013-06-28,5078.08058286
5_41_2013-06-28,488.383886252
5_81_2013-06-28,2671.31755453
5_6_2013-06-28,739.109707624
5_10_2013-06-28,9903.82731803
5_79_2013-06-28,5188.27381288
5_13_2013-06-28,11546.5047875
5_23_2013-06-28,7750.15729777
5_17_2013-06-28,2227.23661068
5_96_2013-06-28,7674.62368886
5_16_2013-06-28,8569.23443728
5_14_2013-06-28,3061.44996049
5_40_2013-06-28,19577.0091395
5_85_2013-06-28,915.853125615
5_44_2013-06-28,1293.22588098
5_42_2013-06-28,3012.52589225
5_30_2013-07-05,827.744590284
5_90_2013-07-05,3306.09237508
5_60_2013-07-05,145.007668398
5_55_2013-07-05,2913.50220265
5_67_2013-07-05,2957.74433337
5_56_2013-07-05,756.289384917
5_20_2013-07-05,1308.86277707
5_31_2013-07-05,709.59616712
5_32_2013-07-05,2201.43291464
5_7_2013-07-05,9206.0396233
5_87_2013-07-05,10889.2170507
5_71_2013-07-05,432.324984882
5_36_2013-07-05,456.270826026
5_46_2013-07-05,4737.49183127
5_82_2013-07-05,3840.89709838
5_27_2013-07-05,310.961469658
5_4_2013-07-05,9416.72805684
5_34_2013-07-05,3298.65907651
5_33_2013-07-05,1791.24660019
5_91_2013-07-05,1716.4452949
5_79_2013-07-05,5188.27381288
5_49_2013-07-05,39.1051859003
5_25_2013-07-05,2690.7341017
5_24_2013-07-05,1375.23555418
5_72_2013-07-05,10218.2706376
5_28_2013-07-05,142.016955953
5_54_2013-07-05,20.7125712163
5_14_2013-07-05,2833.1451659
5_21_2013-07-05,1265.42174572
5_38_2013-07-05,60979.1841457
5_2_2013-07-05,12529.804263
5_74_2013-07-05,3690.70470058
5_92_2013-07-05,8993.45911336
5_95_2013-07-05,21640.5789673
5_26_2013-07-05,1321.23387852
5_8_2013-07-05,12240.5096348
5_9_2013-07-05,9854.87577249
5_17_2013-07-05,2477.11667494
5_3_2013-07-05,4855.72272618
5_41_2013-07-05,630.466773786
5_5_2013-07-05,7120.1745639
5_42_2013-07-05,3012.52589225
5_13_2013-07-05,11665.244758
5_12_2013-07-05,2990.34614422
5_81_2013-07-05,2671.31755453
5_35_2013-07-05,631.26419732
5_96_2013-07-05,7543.93400704
5_52_2013-07-05,481.471628288
5_85_2013-07-05,680.065990216
5_16_2013-07-05,7901.93033682
5_58_2013-07-05,756.289384917
5_29_2013-07-05,1195.31258519
5_97_2013-07-05,662.935266294
5_22_2013-07-05,2931.24760349
5_1_2013-07-05,8941.00572423
5_6_2013-07-05,759.62334224
5_94_2013-07-05,172.808509295
5_40_2013-07-05,19102.5451678
5_10_2013-07-05,10329.2396716
5_44_2013-07-05,1293.22588098
5_23_2013-07-05,6246.10682269
5_11_2013-07-05,9471.84980923
5_60_2013-07-12,145.007668398
5_90_2013-07-12,3323.1369678
5_87_2013-07-12,10889.2170507
5_35_2013-07-12,775.030354461
5_33_2013-07-12,1524.41571949
5_49_2013-07-12,39.1051859003
5_34_2013-07-12,3440.72675166
5_21_2013-07-12,1255.13104354
5_7_2013-07-12,5761.63520394
5_4_2013-07-12,9416.72805684
5_91_2013-07-12,1716.4452949
5_56_2013-07-12,756.289384917
5_38_2013-07-12,59436.281162
5_36_2013-07-12,866.552051995
5_25_2013-07-12,2690.7341017
5_95_2013-07-12,21974.7405077
5_71_2013-07-12,432.324984882
5_3_2013-07-12,5078.08058286
5_41_2013-07-12,488.383886252
5_46_2013-07-12,4737.49183127
5_31_2013-07-12,686.789284543
5_20_2013-07-12,1255.13104354
5_67_2013-07-12,2957.74433337
5_1_2013-07-12,9092.66266712
5_74_2013-07-12,3690.70470058
5_92_2013-07-12,8903.12392731
5_8_2013-07-12,12383.8510662
5_52_2013-07-12,481.471628288
5_9_2013-07-12,9429.46341895
5_24_2013-07-12,1418.80609206
5_40_2013-07-12,19179.2266152
5_85_2013-07-12,754.375662841
5_82_2013-07-12,3780.33244049
5_42_2013-07-12,3012.52589225
5_6_2013-07-12,759.62334224
5_97_2013-07-12,648.221016294
5_2_2013-07-12,12459.5791467
5_79_2013-07-12,5188.27381288
5_27_2013-07-12,310.961469658
5_72_2013-07-12,9823.34344869
5_96_2013-07-12,7674.62368886
5_14_2013-07-12,3061.44996049
5_58_2013-07-12,756.289384917
5_55_2013-07-12,2913.50220265
5_22_2013-07-12,2253.35507333
5_81_2013-07-12,2671.31755453
5_28_2013-07-12,119.085201152
5_44_2013-07-12,1293.22588098
5_13_2013-07-12,11607.7031217
5_23_2013-07-12,6926.43968424
5_5_2013-07-12,7120.1745639
5_10_2013-07-12,9903.82731803
5_26_2013-07-12,1351.29021902
5_12_2013-07-12,2911.86280735
5_11_2013-07-12,9046.4374557
5_17_2013-07-12,2227.23661068
5_32_2013-07-12,2130.18522705
5_29_2013-07-12,1108.04608956
5_30_2013-07-12,827.744590284
5_16_2013-07-12,8569.23443728
5_87_2013-07-19,10771.4061761
5_90_2013-07-19,3340.2449346
5_60_2013-07-19,145.007668398
5_4_2013-07-19,9416.72805684
5_34_2013-07-19,3523.44689168
5_67_2013-07-19,2957.74433337
5_91_2013-07-19,1636.21707834
5_56_2013-07-19,865.474385818
5_5_2013-07-19,7120.1745639
